ID,item_cnt_month
9538,0.02700767
9539,0.02700767
9540,0.19418666
9541,0.02700767
9542,0.042519987
9543,0.042519987
9544,0.17867434
9545,0.02700767
9546,0.042519987
9547,0.19418666
9548,0.02700767
9549,0.02700767
9550,0.02700767
9551,0.042519987
9552,0.02700767
9553,0.02700767
9554,0.02700767
9555,0.17867434
9556,0.19418666
9557,0.02700767
9558,0.17058861
9559,0.042519987
9560,0.02700767
9561,0.042519987
9562,0.29371208
9563,0.16867739
9564,0.56050265
9565,0.042519987
9566,0.042519987
9567,0.042519987
9568,0.02700767
9569,0.02700767
9570,0.02700767
9571,0.02700767
9572,0.042519987
9573,0.042519987
9574,0.042519987
9575,0.02700767
9576,0.042519987
9577,0.042519987
9578,0.042519987
9579,0.02700767
9580,0.042519987
9581,0.02700767
9582,0.042519987
9583,0.29371208
9584,0.042519987
9585,0.042519987
9586,0.02700767
9587,0.02700767
9588,0.15316507
9589,0.02700767
9590,0.02700767
9591,0.02700767
9592,0.02700767
9593,0.02700767
9594,0.02700767
9595,0.02700767
9596,0.02700767
9597,0.02700767
9598,0.02700767
9599,0.56050265
9600,0.56050265
9601,0.042519987
9602,0.042519987
9603,0.042519987
9604,0.02700767
9605,0.02700767
9606,0.02700767
9607,0.042519987
9608,0.02700767
9609,0.29371208
9610,0.042519987
9611,0.02700767
9612,0.56050265
9613,0.02700767
9614,0.042519987
9615,0.042519987
9616,0.02700767
9617,0.02700767
9618,0.02700767
9619,0.02700767
9620,0.02700767
9621,0.0872677
9622,0.07175538
9623,0.02700767
9624,0.02700767
9625,0.02700767
9626,0.02700767
9627,0.042519987
9628,0.02700767
9629,0.02700767
9630,0.02700767
9631,0.02700767
9632,0.042519987
9633,0.042519987
9634,0.10552621
9635,0.02700767
9636,0.02700767
9637,0.042519987
9638,0.02700767
9639,0.02700767
9640,0.042519987
9641,0.02700767
9642,0.02700767
9643,0.02700767
9644,0.02700767
9645,0.02700767
9646,0.02700767
9647,0.02700767
9648,0.02700767
9649,0.02700767
9650,0.02700767
9651,0.02700767
9652,0.02700767
9653,0.02700767
9654,0.02700767
9655,0.02700767
9656,0.56050265
9657,0.56050265
9658,0.02700767
9659,0.56050265
9660,0.56050265
9661,0.17867434
9662,0.56050265
9663,0.19418666
9664,0.042519987
9665,0.56050265
9666,0.17867434
9667,0.042519987
9668,0.02700767
9669,0.02700767
9670,0.56050265
9671,0.02700767
9672,0.02700767
9673,0.56050265
9674,0.02700767
9675,0.02700767
9676,0.042519987
9677,0.02700767
9678,0.042519987
9679,0.17867434
9680,0.02700767
9681,0.56050265
9682,0.56050265
9683,0.17867434
9684,0.15316507
9685,0.02700767
9686,0.02700767
9687,0.02700767
9688,0.02700767
9689,0.56050265
9690,0.02700767
9691,0.02700767
9692,0.02700767
9693,0.042519987
9694,0.042519987
9695,0.02700767
9696,0.02700767
9697,0.042519987
9698,0.042519987
9699,0.02700767
9700,0.02700767
9701,0.02700767
9702,0.02700767
9703,0.02700767
9704,0.02700767
9705,0.042519987
9706,0.042519987
9707,0.12906536
9708,0.02700767
9709,0.042519987
9710,0.13622352
9711,0.042519987
9712,0.29371208
9713,0.042519987
9714,0.15316507
9715,0.042519987
9716,0.02700767
9717,0.042519987
9718,0.042519987
9719,0.35671827
9720,0.042519987
9721,0.042519987
9722,0.02700767
9723,0.56050265
9724,0.19418666
9725,0.17867434
9726,0.17867434
9727,0.17867434
9728,0.17867434
9729,0.17867434
9730,0.042519987
9731,0.19418666
9732,0.042519987
9733,0.02700767
9734,0.042519987
9735,0.02700767
9736,0.042519987
9737,0.042519987
9738,0.042519987
9739,0.02700767
9740,0.02700767
9741,0.19418666
9742,0.02700767
9743,0.02700767
9744,0.02700767
9745,0.02700767
9746,0.02700767
9747,0.10552621
9748,0.042519987
9749,0.19418666
9750,0.02700767
9751,0.042519987
9752,0.02700767
9753,0.17867434
9754,0.27819976
9755,0.56050265
9756,0.02700767
9757,0.042519987
9758,0.19418666
9759,0.042519987
9760,0.17867434
9761,0.042519987
9762,0.02700767
9763,0.02700767
9764,0.02700767
9765,0.02700767
9766,0.042519987
9767,0.02700767
9768,0.02700767
9769,0.27819976
9770,0.02700767
9771,0.02700767
9772,0.02700767
9773,0.02700767
9774,0.042519987
9775,0.02700767
9776,0.02700767
9777,0.02700767
9778,0.17867434
9779,0.56050265
9780,0.02700767
9781,0.02700767
9782,0.15316507
9783,0.29371208
9784,0.16867739
9785,0.042519987
9786,0.02700767
9787,0.042519987
9788,0.042519987
9789,0.02700767
9790,0.02700767
9791,0.02700767
9792,0.02700767
9793,0.02700767
9794,0.17867434
9795,0.19418666
9796,0.56050265
9797,0.56050265
9798,0.19418666
9799,0.15316507
9800,0.042519987
9801,0.042519987
9802,0.19418666
9803,0.02700767
9804,0.02700767
9805,0.02700767
9806,0.56050265
9807,0.042519987
9808,0.042519987
9809,0.02700767
9810,0.02700767
9811,0.02700767
9812,0.02700767
9813,0.02700767
9814,0.042519987
9815,0.02700767
9816,0.10552621
9817,0.56050265
9818,0.042519987
9819,0.17867434
9820,0.56050265
9821,0.042519987
9822,0.02700767
9823,0.17867434
9824,0.17867434
9825,0.17867434
9826,0.19418666
9827,0.042519987
9828,0.02700767
9829,0.042519987
9830,0.042519987
9831,0.02700767
9832,0.02700767
9833,0.02700767
9834,0.02700767
9835,0.042519987
9836,0.047488064
9837,0.10552621
9838,0.56050265
9839,0.02700767
9840,0.042519987
9841,0.02700767
9842,0.042519987
9843,0.19418666
9844,0.58233505
9845,0.19418666
9846,0.042519987
9847,0.02700767
9848,0.042519987
9849,0.19418666
9850,0.10552621
9851,0.042519987
9852,0.19418666
9853,0.10552621
9854,0.042519987
9855,0.042519987
9856,0.29371208
9857,0.56050265
9858,0.16867739
9859,0.19881114
9860,0.042519987
9861,0.35671827
9862,0.06300038
9863,0.56050265
9864,0.02700767
9865,0.16137427
9866,0.02700767
9867,0.02700767
9868,0.042519987
9869,0.20304248
9870,0.02700767
9871,0.06300038
9872,0.02700767
9873,0.042519987
9874,0.02700767
9875,0.042519987
9876,0.02700767
9877,0.042519987
9878,0.20854744
9879,0.02700767
9880,0.02700767
9881,0.042519987
9882,0.10552621
9883,0.10552621
9884,0.042519987
9885,0.02700767
9886,0.17867434
9887,0.042519987
9888,0.042519987
9889,0.042519987
9890,0.042519987
9891,0.17867434
9892,0.042519987
9893,0.56050265
9894,0.02700767
9895,0.08285573
9896,0.02700767
9897,0.191069
9898,0.047488064
9899,0.19418666
9900,0.02700767
9901,0.02700767
9902,0.02700767
9903,0.56050265
9904,0.02700767
9905,0.042519987
9906,0.02700767
9907,0.02700767
9908,0.16867739
9909,0.10552621
9910,0.08285573
9911,0.02700767
9912,0.047488064
9913,0.21621975
9914,0.047488064
9915,0.02700767
9916,0.02700767
9917,0.19418666
9918,0.047488064
9919,0.02700767
9920,0.02700767
9921,0.02700767
9922,0.042519987
9923,0.02700767
9924,0.17867434
9925,0.17867434
9926,0.11325306
9927,0.16867739
9928,0.15670392
9929,0.02700767
9930,0.02700767
9931,0.56050265
9932,0.02700767
9933,0.17867434
9934,0.56050265
9935,0.17867434
9936,0.56050265
9937,0.56050265
9938,0.02700767
9939,0.02700767
9940,0.13403344
9941,0.17867434
9942,0.042519987
9943,0.02700767
9944,0.083358854
9945,0.042519987
9946,0.02700767
9947,0.02700767
9948,0.02700767
9949,0.057704985
9950,0.02700767
9951,0.0732173
9952,0.047488064
9953,0.19418666
9954,0.02700767
9955,0.02700767
9956,0.042519987
9957,0.0732173
9958,0.09277266
9959,-0.06179601
9960,0.15027392
9961,0.2571929
9962,0.042519987
9963,0.19418666
9964,0.042519987
9965,0.042519987
9966,0.02700767
9967,0.02700767
9968,0.02700767
9969,0.042519987
9970,0.042519987
9971,0.042519987
9972,0.02700767
9973,0.02700767
9974,0.22855175
9975,0.057704985
9976,0.17867434
9977,0.042519987
9978,0.02700767
9979,0.02700767
9980,0.12906536
9981,0.042519987
9982,0.042519987
9983,0.02700767
9984,0.042519987
9985,0.10552621
9986,0.047488064
9987,0.10552621
9988,0.02700767
9989,0.042519987
9990,0.17867434
9991,0.17867434
9992,0.042519987
9993,0.02700767
9994,0.02700767
9995,0.16867739
9996,0.02700767
9997,0.02700767
9998,0.042519987
9999,0.042519987
10000,0.02700767
10001,0.15316507
10002,0.56050265
10003,0.02700767
10004,0.02700767
10005,0.22855175
10006,0.17867434
10007,0.16867739
10008,0.02700767
10009,0.042519987
10010,0.02700767
10011,0.042519987
10012,0.077260345
10013,0.02700767
10014,0.0732173
10015,0.19418666
10016,0.17867434
10017,0.15316507
10018,0.02700767
10019,0.042519987
10020,0.042519987
10021,0.19418666
10022,0.042519987
10023,0.02700767
10024,0.042519987
10025,0.02700767
10026,0.02700767
10027,0.07818538
10028,0.07175538
10029,0.047488064
10030,0.057704985
10031,0.02700767
10032,0.02700767
10033,0.19418666
10034,0.02700767
10035,0.042519987
10036,0.02700767
10037,0.07175538
10038,0.02700767
10039,0.17867434
10040,0.057704985
10041,0.13403344
10042,0.56050265
10043,0.56050265
10044,0.16867739
10045,0.02700767
10046,0.19418666
10047,0.56050265
10048,0.02700767
10049,0.02700767
10050,0.02700767
10051,0.02700767
10052,0.56050265
10053,0.02700767
10054,0.56050265
10055,0.56050265
10056,0.56050265
10057,0.56050265
10058,0.042519987
10059,0.07175538
10060,0.02700767
10061,0.56050265
10062,0.02700767
10063,0.19418666
10064,0.042519987
10065,0.02700767
10066,0.17867434
10067,0.56050265
10068,0.02700767
10069,0.23573458
10070,0.56050265
10071,0.042519987
10072,0.042519987
10073,0.02700767
10074,0.56050265
10075,0.56050265
10076,0.56050265
10077,0.56050265
10078,0.02700767
10079,0.56050265
10080,0.042519987
10081,0.042519987
10082,0.27819976
10083,0.56050265
10084,0.56050265
10085,0.56050265
10086,0.56050265
10087,0.02700767
10088,0.12340182
10089,0.02700767
10090,0.042519987
10091,0.02700767
10092,0.06300038
10093,0.02700767
10094,0.02700767
10095,0.02700767
10096,0.02700767
10097,0.02700767
10098,0.02700767
10099,0.09277266
10100,0.02700767
10101,0.061372757
10102,0.56050265
10103,0.0732173
10104,0.042519987
10105,0.042519987
10106,0.56050265
10107,0.02700767
10108,0.061372757
10109,0.02700767
10110,0.19418666
10111,0.042519987
10112,0.02700767
10113,0.02700767
10114,0.02700767
10115,0.02700767
10116,0.02700767
10117,0.02700767
10118,0.09836805
10119,0.02700767
10120,0.042519987
10121,0.02700767
10122,0.02700767
10123,0.19418666
10124,0.042519987
10125,0.02700767
10126,0.10552621
10127,0.10552621
10128,0.10758239
10129,0.02700767
10130,0.56050265
10131,0.02700767
10132,0.02700767
10133,0.02700767
10134,0.02700767
10135,0.042519987
10136,0.042519987
10137,0.042519987
10138,0.02700767
10139,0.02700767
10140,0.02700767
10141,0.042519987
10142,0.02700767
10143,0.02700767
10144,0.02700767
10145,0.02700767
10146,0.56050265
10147,0.042519987
10148,0.17867434
10149,0.02700767
10150,0.56050265
10151,0.02700767
10152,0.0936977
10153,0.21255198
10154,0.56050265
10155,0.09836805
10156,0.07818538
10157,0.042519987
10158,0.09277266
10159,0.076885074
10160,0.02700767
10161,0.56050265
10162,0.14761814
10163,0.02700767
10164,0.02700767
10165,0.02700767
10166,0.02700767
10167,0.02700767
10168,0.02700767
10169,0.09207007
10170,0.02700767
10171,0.02700767
10172,0.02700767
10173,0.56050265
10174,0.02700767
10175,0.047488064
10176,0.02700767
10177,0.076885074
10178,0.02700767
10179,0.02700767
10180,0.02700767
10181,0.042519987
10182,0.02700767
10183,0.02700767
10184,0.042519987
10185,0.02700767
10186,0.19418666
10187,0.042519987
10188,0.042519987
10189,0.56050265
10190,0.042519987
10191,0.02700767
10192,0.02700767
10193,0.20304248
10194,0.19418666
10195,0.08285573
10196,0.35671827
10197,0.0936977
10198,0.09277266
10199,0.06300038
10200,0.3242638
10201,0.56050265
10202,1.4099897
10203,0.5166495
10204,0.56050265
10205,1.5291288
10206,3.2492385
10207,0.3744825
10208,0.6841449
10209,0.3224777
10210,5.9293866
10211,1.1776094
10212,0.24702689
10213,0.2901991
10214,2.1395662
10215,1.3101671
10216,0.2571929
10217,0.102350295
10218,1.701018
10219,0.10552621
10220,0.83574855
10221,0.27819976
10222,4.580263
10223,0.83264405
10224,0.5474391
10225,0.56050265
10226,0.56050265
10227,0.62005377
10228,1.7783899
10229,1.9904225
10230,0.9665952
10231,0.56050265
10232,2.1064897
10233,1.6252499
10234,0.24949652
10235,0.1509516
10236,0.1304712
10237,1.2601879
10238,0.3247872
10239,0.22855175
10240,1.0364736
10241,4.8772125
10242,6.9360247
10243,11.586794
10244,0.19418666
10245,0.56050265
10246,0.7142142
10247,0.9162729
10248,1.2837507
10249,0.51429576
10250,3.0603914
10251,0.5499457
10252,0.8899478
10253,0.54714125
10254,7.9677715
10255,11.962123
10256,3.0907466
10257,2.9411306
10258,9.09638
10259,12.497935
10260,9.09638
10261,0.16037169
10262,0.06300038
10263,0.71330976
10264,0.56050265
10265,0.56050265
10266,0.2709977
10267,0.17557344
10268,1.115704
10269,0.122431904
10270,0.56050265
10271,3.7436917
10272,0.13304761
10273,0.6374712
10274,0.56050265
10275,0.56050265
10276,0.55846685
10277,0.56050265
10278,0.9980016
10279,1.0723034
10280,3.599481
10281,3.0119405
10282,4.2633123
10283,0.8127663
10284,0.63683957
10285,0.16535652
10286,0.34834442
10287,0.16178182
10288,0.70766187
10289,0.21181363
10290,0.37238285
10291,0.15316507
10292,1.2629017
10293,0.4659197
10294,0.34495038
10295,0.02700767
10296,0.02700767
10297,0.73314196
10298,0.9258268
10299,0.8588673
10300,2.2121851
10301,0.56050265
10302,0.21981996
10303,0.56050265
10304,0.21116737
10305,0.56050265
10306,0.56050265
10307,0.8823359
10308,0.31863442
10309,0.56050265
10310,0.6332684
10311,0.56050265
10312,0.56050265
10313,0.56050265
10314,0.0732173
10315,0.6174636
10316,0.56050265
10317,0.18111631
10318,3.0813372
10319,0.16841528
10320,0.0936977
10321,0.43439606
10322,0.63334924
10323,0.18089005
10324,0.73256046
10325,0.7516868
10326,0.56050265
10327,0.19271785
10328,0.56050265
10329,0.47739187
10330,1.0311134
10331,0.19418666
10332,0.35671827
10333,0.56050265
10334,0.09836805
10335,0.56050265
10336,1.1894109
10337,4.236986
10338,1.6885769
10339,0.56050265
10340,0.19573936
10341,0.10552621
10342,0.21165922
10343,0.5499457
10344,0.56050265
10345,0.56050265
10346,0.56050265
10347,0.11884844
10348,0.56050265
10349,0.23739016
10350,0.10960537
10351,0.56050265
10352,0.56050265
10353,0.22784251
10354,0.10552621
10355,0.20072418
10356,0.25301778
10357,0.02700767
10358,0.076885074
10359,0.3466678
10360,0.56050265
10361,0.16483629
10362,0.56050265
10363,2.5189896
10364,0.9410356
10365,0.18576503
10366,0.364362
10367,0.11884844
10368,0.56050265
10369,0.21440616
10370,0.1304712
10371,0.21395782
10372,0.1260066
10373,5.6664195
10374,2.9210207
10375,2.693802
10376,1.6540282
10377,0.56050265
10378,0.11603227
10379,0.28749585
10380,0.56050265
10381,0.18164891
10382,0.02700767
10383,0.2253412
10384,0.06300038
10385,0.02700767
10386,0.13771796
10387,0.24798435
10388,0.56050265
10389,0.56050265
10390,0.99073136
10391,1.2661228
10392,0.811308
10393,0.042519987
10394,0.4127361
10395,0.13622352
10396,1.6424208
10397,2.9404335
10398,0.8151403
10399,0.56050265
10400,0.56050265
10401,0.56050265
10402,0.59536797
10403,1.4621308
10404,0.10552621
10405,0.56050265
10406,0.56050265
10407,0.02700767
10408,0.6383659
10409,0.3077712
10410,0.46168974
10411,0.26070887
10412,0.0732173
10413,0.29371208
10414,0.17058861
10415,0.5501457
10416,0.17729414
10417,0.21015686
10418,0.8892451
10419,0.64887196
10420,0.5700078
10421,0.56050265
10422,0.56050265
10423,0.2571929
10424,2.1948552
10425,0.66158015
10426,0.6201814
10427,0.5049285
10428,0.57409275
10429,0.56050265
10430,0.56050265
10431,0.20852861
10432,0.16660532
10433,0.14954576
10434,0.042519987
10435,0.042519987
10436,1.0043476
10437,0.21981996
10438,0.56050265
10439,1.1860685
10440,0.0818699
10441,0.2909578
10442,0.11746383
10443,0.56050265
10444,0.56050265
10445,0.47054818
10446,0.93256414
10447,0.24965602
10448,0.62408346
10449,0.042519987
10450,0.2671002
10451,0.7822225
10452,1.2977991
10453,2.7254548
10454,0.7046253
10455,0.56050265
10456,0.56050265
10457,0.49323988
10458,1.0644596
10459,0.042519987
10460,0.047488064
10461,0.18925542
10462,0.076885074
10463,0.042519987
10464,0.16535652
10465,0.8708013
10466,0.06300038
10467,0.4029135
10468,0.08285573
10469,0.1398913
10470,0.63942057
10471,0.29946938
10472,0.1790385
10473,0.56050265
10474,17.131132
10475,0.29371208
10476,0.19418666
10477,0.27132946
10478,0.21255198
10479,0.5091232
10480,0.19418666
10481,0.34458992
10482,0.17729414
10483,1.0631685
10484,0.2794903
10485,0.3003964
10486,0.56050265
10487,0.33213678
10488,0.0732173
10489,0.29946938
10490,0.26769766
10491,0.41937047
10492,0.29820633
10493,0.25440234
10494,0.63497245
10495,1.7088249
10496,0.7411507
10497,0.4088476
10498,0.02700767
10499,0.56050265
10500,0.042519987
10501,0.33452976
10502,0.6163592
10503,0.24965602
10504,0.40973055
10505,0.19207159
10506,0.08569208
10507,0.49605864
10508,0.3044353
10509,0.56050265
10510,0.56050265
10511,1.7440246
10512,0.87749135
10513,0.33111602
10514,0.4141419
10515,0.56050265
10516,0.19573936
10517,0.56050265
10518,0.120057166
10519,0.2882756
10520,0.56050265
10521,0.042519987
10522,0.8329238
10523,0.20095044
10524,0.97551376
10525,1.2132623
10526,0.09836805
10527,0.56050265
10528,0.56050265
10529,0.0818699
10530,0.19418666
10531,0.56050265
10532,0.042519987
10533,0.10758239
10534,1.0057018
10535,0.33978078
10536,0.26828703
10537,0.51839066
10538,0.0818699
10539,0.3347615
10540,0.19207159
10541,0.0732173
10542,0.56050265
10543,0.19418666
10544,0.4879876
10545,0.10758239
10546,1.2871718
10547,0.33452976
10548,0.0732173
10549,0.62722373
10550,0.19418666
10551,0.10552621
10552,0.5706428
10553,0.41778222
10554,0.56050265
10555,0.56050265
10556,0.2571929
10557,0.35671827
10558,0.23032603
10559,0.6979786
10560,0.5166495
10561,1.8773503
10562,0.774789
10563,0.6556697
10564,0.84790385
10565,1.566432
10566,0.56050265
10567,0.13273314
10568,0.35671827
10569,1.2508525
10570,0.56050265
10571,2.297781
10572,1.6338305
10573,0.56050265
10574,2.0662465
10575,1.5204949
10576,0.9381412
10577,0.33213678
10578,0.45373556
10579,0.23168361
10580,7.376263
10581,0.8551713
10582,0.93887484
10583,0.29371208
10584,0.4213887
10585,0.16137427
10586,0.34099263
10587,0.56050265
10588,0.10552621
10589,0.0732173
10590,0.29371208
10591,0.2571929
10592,0.23206776
10593,1.4062784
10594,0.56050265
10595,0.042519987
10596,0.5361323
10597,1.0225377
10598,0.042519987
10599,0.55854386
10600,0.56050265
10601,0.8869027
10602,1.242066
10603,0.74979556
10604,0.6151949
10605,0.20072418
10606,0.9755342
10607,0.08285573
10608,0.3921467
10609,0.56050265
10610,0.56050265
10611,1.1692629
10612,0.26459354
10613,0.44908047
10614,0.097175
10615,2.0934865
10616,0.56050265
10617,0.56050265
10618,0.56050265
10619,0.56050265
10620,0.75495553
10621,0.56050265
10622,0.30146527
10623,0.38408297
10624,0.10552621
10625,0.042519987
10626,0.56050265
10627,0.56050265
10628,1.4760903
10629,0.631903
10630,0.62111706
10631,0.31881854
10632,0.042519987
10633,0.40491757
10634,0.20173019
10635,0.73870426
10636,0.11746383
10637,0.546312
10638,0.6728536
10639,0.26524535
10640,0.10758239
10641,0.48212737
10642,0.7102315
10643,0.0936977
10644,0.076885074
10645,0.58369464
10646,0.30617243
10647,0.23508927
10648,0.30036506
10649,0.21440616
10650,0.19953114
10651,0.27471834
10652,0.13771796
10653,0.24214867
10654,0.51511866
10655,0.15027392
10656,0.20454636
10657,0.10552621
10658,2.6363053
10659,0.33390373
10660,20.620272
10661,2.1090088
10662,0.78589654
10663,0.21395782
10664,0.3532053
10665,0.56050265
10666,0.56050265
10667,0.56050265
10668,0.56050265
10669,0.3100332
10670,0.27819976
10671,0.14552239
10672,0.02700767
10673,0.10552621
10674,0.27819976
10675,0.27819976
10676,0.1304712
10677,0.2777242
10678,0.02700767
10679,0.29371208
10680,0.56050265
10681,0.56050265
10682,0.2794903
10683,0.08569208
10684,0.40212104
10685,0.7578965
10686,0.40212104
10687,0.3188402
10688,0.23735875
10689,0.3188402
10690,0.36650187
10691,0.56050265
10692,0.30050316
10693,0.02700767
10694,0.057704985
10695,0.21981996
10696,0.56679237
10697,0.56050265
10698,0.56050265
10699,0.56050265
10700,0.56050265
10701,0.60049266
10702,0.27566808
10703,0.2571929
10704,1.7775321
10705,1.1237586
10706,0.74184173
10707,0.27720663
10708,0.774789
10709,0.5189144
10710,0.1260066
10711,0.17807388
10712,0.37187207
10713,0.56050265
10714,0.0732173
10715,0.56050265
10716,0.3466678
10717,1.2280055
10718,0.6931666
10719,0.9289266
10720,1.7354579
10721,0.66991526
10722,3.4614508
10723,2.8829975
10724,0.41361654
10725,2.4123359
10726,0.47638857
10727,0.22566918
10728,0.06635758
10729,0.121203065
10730,0.56050265
10731,0.1691787
10732,0.2244896
10733,0.2129932
