ID,item_cnt_month
19593,0.105994344
19594,0.13825944
19595,0.13825944
19596,0.13825944
19597,0.08281276
19598,0.07743499
19599,0.020955622
19600,0.020955622
19601,0.020955622
19602,0.0041247606
19603,0.020955622
19604,0.020955622
19605,0.020955622
19606,0.008295357
19607,0.008295357
19608,0.020955622
19609,0.0041247606
19610,0.0041247606
19611,0.50690955
19612,0.065981895
19613,0.065981895
19614,0.07194576
19615,0.008295357
19616,0.14389941
19617,0.008295357
19618,0.049087435
19619,0.008295357
19620,0.50690955
19621,0.020955622
19622,0.020955622
19623,0.008295357
19624,0.21525443
19625,0.045480043
19626,0.12706855
19627,0.07743499
19628,0.07743499
19629,0.07743499
19630,0.07743499
19631,0.008295357
19632,0.020955622
19633,0.008295357
19634,0.0061002076
19635,0.008295357
19636,0.008295357
19637,0.008295357
19638,0.008295357
19639,0.020955622
19640,0.049087435
19641,0.020955622
19642,0.008295357
19643,0.50690955
19644,0.19695419
19645,0.008295357
19646,0.008295357
19647,0.008295357
19648,0.008295357
19649,0.020955622
19650,0.087206036
19651,0.020955622
19652,0.0061002076
19653,0.50690955
19654,0.03642717
19655,0.06477472
19656,0.50690955
19657,0.23280048
19658,0.27731785
19659,0.09431496
19660,0.008295357
19661,0.008295357
19662,0.045480043
19663,0.50690955
19664,0.08460602
19665,0.08460602
19666,0.08460602
19667,0.07194576
19668,0.08460602
19669,0.21525443
19670,0.12559918
19671,0.020955622
19672,0.020955622
19673,0.07194576
19674,0.108768314
19675,0.21525443
19676,0.008295357
19677,0.07194576
19678,0.07194576
19679,0.07194576
19680,0.07194576
19681,0.12559918
19682,0.13825944
19683,0.114387214
19684,0.114387214
19685,0.114387214
19686,0.50690955
19687,0.50690955
19688,0.06451252
19689,0.21525443
19690,0.21525443
19691,0.19695419
19692,0.018760473
19693,0.018760473
19694,0.13825944
19695,0.049087435
19696,0.12559918
19697,0.06451252
19698,0.12559918
19699,0.0061002076
19700,0.12677187
19701,0.12677187
19702,0.06477472
19703,0.50690955
19704,0.008295357
19705,0.008295357
19706,0.03642717
19707,0.50690955
19708,0.008295357
19709,0.07194576
19710,0.07743499
19711,0.06777516
19712,0.07194576
19713,0.07194576
19714,0.07194576
19715,0.13825944
19716,0.50690955
19717,0.11431411
19718,0.11431411
19719,0.14389941
19720,0.14389941
19721,0.008295357
19722,0.12559918
19723,0.008295357
19724,0.008295357
19725,0.008295357
19726,0.12559918
19727,0.008295357
19728,0.020955622
19729,0.008295357
19730,0.0061002076
19731,0.008295357
19732,0.020955622
19733,0.12559918
19734,0.12559918
19735,0.045480043
19736,0.018760473
19737,0.0061002076
19738,0.008295357
19739,0.07194576
19740,0.13825944
19741,0.008295357
19742,0.008295357
19743,0.058140308
19744,0.13825944
19745,0.020955622
19746,0.0061002076
19747,0.13825944
19748,0.07194576
19749,0.018760473
19750,0.008295357
19751,0.008295357
19752,0.03642717
19753,0.008295357
19754,0.008295357
19755,0.12559918
19756,0.12559918
19757,0.07743499
19758,0.11677429
19759,0.020955622
19760,0.008295357
19761,0.008295357
19762,0.19695419
19763,0.12704748
19764,0.08281276
19765,0.07743499
19766,0.008295357
19767,0.020955622
19768,0.008295357
19769,0.008295357
19770,0.008295357
19771,0.008295357
19772,0.008295357
19773,0.008295357
19774,0.008295357
19775,0.008295357
19776,-0.008534789
19777,0.0041247606
19778,-0.008534789
19779,0.008295357
19780,0.049087435
19781,0.008295357
19782,0.018760473
19783,0.19695419
19784,0.0041247606
19785,0.06477472
19786,0.06477472
19787,0.06477472
19788,0.114387214
19789,0.008295357
19790,0.008295357
19791,0.008295357
19792,-0.008534789
19793,0.06477472
19794,0.008295357
19795,0.008295357
19796,0.008295357
19797,0.008295357
19798,0.008295357
19799,0.50690955
19800,0.50690955
19801,0.020955622
19802,0.020955622
19803,0.020955622
19804,0.0041247606
19805,0.020955622
19806,0.058140308
19807,0.008295357
19808,0.008295357
19809,0.21525443
19810,0.020955622
19811,0.0061002076
19812,0.50690955
19813,0.008295357
19814,0.020955622
19815,0.0998663
19816,0.0061002076
19817,0.008295357
19818,0.008295357
19819,0.008295357
19820,0.008295357
19821,0.11431411
19822,0.101653844
19823,0.0061002076
19824,0.008295357
19825,0.008295357
19826,0.008295357
19827,0.020955622
19828,0.008295357
19829,0.008295357
19830,0.008295357
19831,0.008295357
19832,0.0041247606
19833,-0.008534789
19834,0.09613776
19835,0.008295357
19836,0.008295357
19837,0.020955622
19838,0.008295357
19839,0.008295357
19840,0.018760473
19841,0.03642717
19842,0.008295357
19843,0.008295357
19844,0.008295357
19845,0.0061002076
19846,0.07194576
19847,0.008295357
19848,0.008295357
19849,0.008295357
19850,0.020955622
19851,0.008295357
19852,0.008295357
19853,0.008295357
19854,0.0061002076
19855,0.008295357
19856,0.50690955
19857,0.50690955
19858,0.008295357
19859,0.50690955
19860,0.50690955
19861,0.12559918
19862,0.50690955
19863,0.13825944
19864,0.0998663
19865,0.50690955
19866,0.12559918
19867,0.008295357
19868,0.008295357
19869,0.07194576
19870,0.50690955
19871,0.06477472
19872,0.06477472
19873,0.50690955
19874,0.07194576
19875,0.06477472
19876,0.06477472
19877,0.07194576
19878,-0.008534789
19879,0.12559918
19880,0.008295357
19881,0.50690955
19882,0.50690955
19883,0.14389941
19884,0.12704748
19885,0.15665624
19886,0.020955622
19887,0.019596308
19888,0.03642717
19889,0.50690955
19890,0.008295357
19891,0.008295357
19892,0.008295357
19893,0.0041247606
19894,0.0041247606
19895,0.008295357
19896,0.008295357
19897,0.008295357
19898,0.06477472
19899,0.07194576
19900,0.008295357
19901,0.06477472
19902,0.008295357
19903,0.008295357
19904,0.06477472
19905,0.0041247606
19906,0.020955622
19907,0.024145842
19908,0.008295357
19909,0.030129194
19910,0.030735105
19911,0.008295357
19912,0.19695419
19913,0.08460602
19914,0.114387214
19915,0.07194576
19916,0.020955622
19917,0.07743499
19918,0.07743499
19919,0.30880785
19920,0.020955622
19921,0.049087435
19922,0.008295357
19923,0.08281276
19924,0.14389941
19925,0.108768314
19926,0.12559918
19927,0.12559918
19928,0.108768314
19929,0.12559918
19930,0.07194576
19931,0.13825944
19932,0.0041247606
19933,0.03642717
19934,0.008295357
19935,0.008295357
19936,-0.008534789
19937,0.008295357
19938,0.008295357
19939,0.020955622
19940,0.0041247606
19941,0.14389941
19942,0.07194576
19943,0.087206036
19944,0.07194576
19945,0.087206036
19946,0.087206036
19947,0.008295357
19948,-0.008534789
19949,0.13825944
19950,0.049087435
19951,0.07194576
19952,0.07194576
19953,0.12559918
19954,0.19695419
19955,0.50690955
19956,0.0041247606
19957,0.0041247606
19958,0.12559918
19959,0.008295357
19960,0.12559918
19961,0.07743499
19962,0.08460602
19963,0.06477472
19964,0.06477472
19965,0.045480043
19966,0.06477472
19967,0.06477472
19968,0.0061002076
19969,0.21525443
19970,0.06477472
19971,0.008295357
19972,0.008295357
19973,0.03642717
19974,0.020955622
19975,-0.008534789
19976,-0.008534789
19977,0.008295357
19978,0.13825944
19979,0.08281276
19980,0.07194576
19981,0.008295357
19982,0.114387214
19983,0.19695419
19984,0.12704748
19985,0.03642717
19986,0.06477472
19987,0.06477472
19988,0.03642717
19989,0.008295357
19990,0.008295357
19991,0.020955622
19992,0.018760473
19993,0.018760473
19994,0.13825944
19995,0.13825944
19996,0.50690955
19997,0.50690955
19998,0.13825944
19999,0.1990977
20000,0.07194576
20001,0.08460602
20002,0.20925993
20003,0.06477472
20004,0.020955622
20005,0.008295357
20006,0.50690955
20007,0.08460602
20008,0.08460602
20009,0.06477472
20010,0.008295357
20011,0.070375174
20012,0.07194576
20013,0.07194576
20014,0.06777516
20015,-0.008534789
20016,0.020955622
20017,0.50690955
20018,0.03642717
20019,0.12559918
20020,0.50690955
20021,0.0041247606
20022,0.06477472
20023,0.12559918
20024,0.12559918
20025,0.12559918
20026,0.12559918
20027,0.020955622
20028,0.008295357
20029,0.008295357
20030,0.008295357
20031,0.008295357
20032,0.020955622
20033,0.06477472
20034,0.07743499
20035,0.008295357
20036,0.008295357
20037,0.08487654
20038,0.50690955
20039,0.008295357
20040,0.008295357
20041,0.008295357
20042,0.008295357
20043,0.13825944
20044,0.21925518
20045,0.14389941
20046,0.049087435
20047,0.08326796
20048,0.008295357
20049,0.14776587
20050,0.020955622
20051,0.008295357
20052,0.14389941
20053,0.018760473
20054,0.020955622
20055,0.020955622
20056,0.21525443
20057,0.50690955
20058,0.11021662
20059,0.066596985
20060,0.02040407
20061,0.19812688
20062,0.0428921
20063,0.06451252
20064,0.05225545
20065,0.07812816
20066,0.008295357
20067,0.019200861
20068,0.032867014
20069,0.24674508
20070,0.008295357
20071,0.3268324
20072,0.020955622
20073,0.06007585
20074,0.0061002076
20075,-0.008534789
20076,0.08333069
20077,0.020955622
20078,0.12704748
20079,0.06477472
20080,0.055114895
20081,0.07711959
20082,0.020955622
20083,0.020955622
20084,0.03642717
20085,0.0061002076
20086,0.14389941
20087,0.06777516
20088,0.07743499
20089,0.020955622
20090,0.032256573
20091,0.12559918
20092,0.07743499
20093,0.08281276
20094,0.008295357
20095,0.008295357
20096,0.008295357
20097,0.2820699
20098,0.04572341
20099,0.14389941
20100,0.008295357
20101,0.008295357
20102,0.020955622
20103,0.08281276
20104,0.0307526
20105,0.07194576
20106,0.06477472
20107,0.008295357
20108,0.12704748
20109,0.0998663
20110,0.008295357
20111,0.07194576
20112,0.008295357
20113,0.061350644
20114,0.03642717
20115,0.09943175
20116,0.045480043
20117,0.13825944
20118,0.02756238
20119,0.008295357
20120,0.008295357
20121,0.008295357
20122,0.040108144
20123,0.08093643
20124,0.12559918
20125,0.12559918
20126,0.020955622
20127,0.114387214
20128,0.1838043
20129,0.07743499
20130,0.008295357
20131,0.50690955
20132,0.008295357
20133,0.12559918
20134,0.50690955
20135,0.14389941
20136,0.50690955
20137,0.50690955
20138,0.008295357
20139,0.008295357
20140,0.018788576
20141,0.12559918
20142,0.008295357
20143,0.0041247606
20144,0.060307443
20145,0.020774543
20146,0.008295357
20147,0.008295357
20148,0.008295357
20149,0.008295357
20150,0.026323825
20151,0.040222645
20152,0.008295357
20153,0.14389941
20154,0.08079639
20155,0.008295357
20156,0.11610988
20157,0.020955622
20158,0.028078586
20159,0.11454314
20160,0.101653844
20161,0.13825944
20162,0.020955622
20163,0.12559918
20164,0.008295357
20165,0.020955622
20166,0.07194576
20167,0.06995857
20168,0.03642717
20169,0.07743499
20170,0.020955622
20171,0.060604125
20172,0.008295357
20173,0.0041247606
20174,0.13825944
20175,0.021384448
20176,0.12559918
20177,0.020955622
20178,0.021384448
20179,0.045205563
20180,0.0061002076
20181,0.020955622
20182,0.020955622
20183,0.008295357
20184,0.020955622
20185,0.03642717
20186,0.008295357
20187,0.018760473
20188,0.07194576
20189,0.0041247606
20190,0.12559918
20191,0.12559918
20192,0.020955622
20193,0.07194576
20194,0.008295357
20195,0.114387214
20196,0.0061002076
20197,0.008295357
20198,0.08333069
20199,0.0707854
20200,0.008295357
20201,0.12704748
20202,0.50690955
20203,0.020955622
20204,0.008295357
20205,0.13825944
20206,0.13825944
20207,0.20536774
20208,0.03642717
20209,0.091728985
20210,0.008295357
20211,0.08460602
20212,0.008295357
20213,0.008295357
20214,0.07743499
20215,0.13825944
20216,0.12559918
20217,0.114387214
20218,0.03642717
20219,0.020955622
20220,0.008295357
20221,0.13825944
20222,0.0041247606
20223,0.008295357
20224,0.020955622
20225,0.07194576
20226,0.021384448
20227,0.040691257
20228,0.18767342
20229,0.025235593
20230,0.01746893
20231,0.073625356
20232,0.020955622
20233,0.12559918
20234,0.03642717
20235,0.020955622
20236,0.084402025
20237,0.10591793
20238,0.0061002076
20239,0.21030965
20240,0.076797426
20241,0.08361435
20242,0.50690955
20243,0.08281276
20244,0.12704748
20245,0.07743499
20246,0.13825944
20247,0.06451252
20248,0.06477472
20249,0.06477472
20250,0.06477472
20251,0.07743499
20252,0.06451252
20253,0.06477472
20254,0.08281276
20255,0.06451252
20256,0.06451252
20257,0.08281276
20258,0.087206036
20259,0.101653844
20260,0.0998663
20261,0.50690955
20262,0.020955622
20263,0.12559918
20264,0.07194576
20265,0.030163825
20266,0.13825944
20267,0.50690955
20268,0.1256879
20269,0.042350024
20270,0.08281276
20271,0.008295357
20272,0.0041247606
20273,0.0061002076
20274,0.50690955
20275,0.50690955
20276,0.50690955
20277,0.08281276
20278,0.008295357
20279,0.50690955
20280,0.008295357
20281,0.008295357
20282,0.30164933
20283,0.50690955
20284,0.50690955
20285,0.50690955
20286,0.50690955
20287,0.008295357
20288,0.12559918
20289,0.03642717
20290,0.07743499
20291,0.0061002076
20292,0.008295357
20293,0.008295357
20294,0.0061002076
20295,0.06477472
20296,0.087206036
20297,0.020955622
20298,0.008295357
20299,0.048430353
20300,0.045480043
20301,0.058187604
20302,0.50690955
20303,0.008295357
20304,0.07743499
20305,0.045480043
20306,-0.37903196
20307,0.0041247606
20308,0.019596308
20309,0.008295357
20310,0.12559918
20311,0.008295357
20312,0.008295357
20313,0.008295357
20314,0.008295357
20315,0.020955622
20316,0.07171351
20317,0.008295357
20318,0.008295357
20319,0.038371384
20320,0.10147342
20321,0.008295357
20322,0.008295357
20323,0.17784193
20324,0.09431496
20325,0.07194576
20326,0.025807291
20327,0.008295357
20328,0.094236195
20329,0.008295357
20330,0.50690955
20331,0.020955622
20332,0.008295357
20333,0.008295357
20334,0.020955622
20335,0.008295357
20336,0.07690671
20337,-0.008534789
20338,0.045480043
20339,0.008295357
20340,0.020955622
20341,0.0325453
20342,0.008295357
20343,0.008295357
20344,0.008295357
20345,0.008295357
20346,0.1286493
20347,0.03343481
20348,0.12559918
20349,0.08333281
20350,0.50690955
20351,0.09348354
20352,0.107360214
20353,0.02502811
20354,0.50690955
20355,0.008295357
20356,0.01539287
20357,0.08463663
20358,0.052229255
20359,0.06400618
20360,0.008295357
20361,0.50690955
20362,0.018760473
20363,0.008295357
20364,0.008295357
20365,0.008295357
20366,0.03642717
20367,0.008295357
20368,-0.0004556179
20369,0.11355868
20370,0.0061002076
20371,0.008295357
20372,0.008295357
20373,0.50690955
20374,0.06479356
20375,0.019451946
20376,0.03642717
20377,0.029693037
20378,0.008295357
20379,0.01746893
20380,0.008295357
20381,0.018760473
20382,0.015418321
20383,0.008295357
20384,0.008295357
20385,0.008295357
20386,0.11113772
20387,0.03642717
20388,0.06777516
20389,0.06451252
20390,0.01746893
20391,0.010951877
20392,0.1881282
20393,0.12704748
20394,0.13825944
20395,0.080638796
20396,0.19695419
20397,0.032867014
20398,0.06777516
20399,0.059180886
20400,0.52383333
20401,0.50690955
20402,1.746015
20403,1.1830461
20404,0.50690955
20405,0.43369305
20406,0.42067653
20407,0.08460602
20408,0.10219458
20409,0.8639405
20410,2.0179815
20411,-0.18241233
20412,0.020955622
20413,0.74617153
20414,2.0577183
20415,1.8021358
20416,0.14389941
20417,0.020955622
20418,1.3989717
20419,0.14718544
20420,0.018760473
20421,0.21525443
20422,2.3790617
20423,0.32856035
20424,0.38454878
20425,0.08191174
20426,0.08281276
20427,0.15527806
20428,0.6749091
20429,4.7707734
20430,0.535699
20431,0.08281276
20432,0.54109395
20433,0.5719656
20434,0.13736534
20435,0.058140308
20436,0.0712294
20437,0.5266589
20438,0.1683355
20439,0.17817685
20440,0.14389941
20441,1.1452174
20442,2.1824322
20443,3.1096473
20444,0.16252387
20445,0.50690955
20446,0.07743499
20447,0.13614649
20448,0.51982886
20449,0.51450235
20450,0.11627197
20451,0.49175617
20452,0.03142765
20453,0.4342278
20454,2.6333275
20455,2.200202
20456,3.092782
20457,1.8421124
20458,3.5109632
20459,1.6407781
20460,3.1983473
20461,0.28424948
20462,0.24791759
20463,0.25291568
20464,0.50690955
20465,0.50690955
20466,0.8148513
20467,0.012935072
20468,0.6072386
20469,0.04572341
20470,0.50690955
20471,2.2257907
20472,0.10011408
20473,0.33348665
20474,0.50690955
20475,0.50690955
20476,0.10889849
20477,0.50690955
20478,1.0553584
20479,1.0506516
20480,0.9535975
20481,2.5616767
20482,0.9683866
20483,0.6056982
20484,0.9895811
20485,0.61561644
20486,0.80113053
20487,0.020955622
20488,1.5681424
20489,0.23590592
20490,0.44013274
20491,0.6565081
20492,1.2790267
20493,0.23824325
20494,1.2728376
20495,0.03642717
20496,0.094064385
20497,0.22032568
20498,0.5988989
20499,1.0462089
20500,0.60402656
20501,0.45303875
20502,0.33258474
20503,1.0527012
20504,0.11512676
20505,0.08281276
20506,0.08281276
20507,0.2807529
20508,0.036477566
20509,0.50690955
20510,0.48794484
20511,0.08281276
20512,0.08281276
20513,0.08281276
20514,0.15624544
20515,0.5146434
20516,0.1286493
20517,0.0622876
20518,1.9523246
20519,0.05067411
20520,0.1193741
20521,0.11091268
20522,0.46112502
20523,0.11377895
20524,0.38218442
20525,0.2509731
20526,0.2718699
20527,0.12586907
20528,0.08281276
20529,0.020955622
20530,0.65549487
20531,0.12142858
20532,1.6715955
20533,8.549464
20534,0.074034035
20535,0.17636648
20536,0.46223572
20537,1.1861744
20538,1.1627672
20539,0.50690955
20540,0.13944879
20541,0.34685326
20542,0.09730381
20543,0.8039658
20544,0.50690955
20545,0.50690955
20546,0.50690955
20547,0.062176526
20548,0.50690955
20549,0.21877721
20550,0.0038280785
20551,0.08281276
20552,6.11898
20553,0.1572232
20554,0.014300108
20555,0.10249469
20556,0.22095954
20557,0.09052408
20558,0.020955622
20559,0.24712342
20560,0.17636648
20561,0.12258372
20562,0.17636648
20563,0.14324304
20564,0.15630293
20565,0.020955622
20566,0.12704748
20567,0.020955622
20568,0.50690955
20569,0.020955622
20570,0.17627743
20571,0.47290206
20572,0.27731785
20573,2.849811
20574,1.2467448
20575,1.4277518
20576,0.34175822
20577,0.50690955
20578,0.0938102
20579,0.11496356
20580,1.1911383
20581,0.12532163
20582,0.020955622
20583,0.09692523
20584,0.020955622
20585,0.07194576
20586,0.21063977
20587,0.08460602
20588,0.50690955
20589,0.50690955
20590,0.549636
20591,0.32154912
20592,0.21525443
20593,0.11274254
20594,0.26745784
20595,0.18089518
20596,0.3932205
20597,2.1899521
20598,1.7811381
20599,0.50690955
20600,0.50690955
20601,0.50690955
20602,0.22945082
20603,0.9784347
20604,0.53481174
20605,0.50690955
20606,0.50690955
20607,0.058140308
20608,0.94821715
20609,0.2736541
20610,0.11908656
20611,0.08460602
20612,0.07743499
20613,0.21525443
20614,0.11548486
20615,0.07436663
20616,0.20067713
20617,0.0623132
20618,1.0325284
20619,0.90895647
20620,0.2611671
20621,0.50690955
20622,0.50690955
20623,1.0538082
20624,1.589881
20625,0.7896224
20626,0.12164891
